Source,Target,Predicted
bharatiiyulapai,భారతీయులపై,భారతీయులపై
aaharamugaa,ఆహారముగా,ఆహరముగా
dixon,డిక్సన్,డిక్సాన్
balaghat,బాలఘాట్,బాలఘట్
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న
velletappudu,వెళ్ళేటప్పుడు,వెళ్లేటప్పుడు
rajasthan,రాజస్థాన్,రాజస్థాన్
dhigaaru,దిగారు,దిగారు
mobile,మొబైల్,మొబిలె
intikeltaanani,ఇంటికెళ్తానని,ఇంటికెళ్తానని
mahaalaya,మహాలయ,మహాలయ
kalisiyundunu,కలిసియుండును,కలిసియుండును
waarrior,వారియర్,వారీరైయర్
thaagubothula,తాగుబోతుల,తాగుబోతుల
kollayi,కొల్లాయి,కొల్లాయి
charithrakarulaku,చరిత్రకారులకు,చరిత్రకరులకు
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి
tikket,టికెట్,టిక్కెట్
cheratam,చేరటం,చేరటం
khan,ఖాన్,ఖన్్
departure,డిపార్చర్,డిపార్టరే
janesville,జెనెస్విల్ల్,జానెస్విల్లె
uppal,ఉప్పల్,ఉప్పల్
bhagawat,భగవత్,భావతత్
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది
aktiviti,ఆక్టివిటీ,అక్తివితి
dhilliini,ఢిల్లీని,దిల్లీని
padavalasina,పడవలసిన,పడవలసిన
padhilangaa,పదిలంగా,పదిలంగా
dhigabadina,దిగబడిన,దిగబడిన
universitylo,యూనివర్శిటీలో,యూనివర్సిటీలో
lohamtho,లోహంతో,లోహంతో
kandaraalaku,కండరాలకు,కండరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
ludivic,లుడివిక్,లూడివిక్
adistaanam,అదిస్టానం,అదిస్తానం
koolchivesi,కూల్చివేసి,కూల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి,తిసుకుపోవడానికి
foodworks,ఫుడ్వర్క్స్,ఫూడ్వార్క్స్
rochester,రోచేస్టర్,రోకెస్టర్
roodlu,రోడ్లు,రూడ్లు
strongsville,స్ట్రాంగ్స్విల్ల్,స్ట్రాంగ్స్విల్లె
gandhi,గాంధి,గాంీీ
kshinathaku,క్షీణతకు,క్షిణతకు
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి
preet,ప్రీత్,ప్రీట్
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
aandolanala,ఆందోళనల,ఆందోళనల
swanson,స్వన్సన్,స్వాన్సన్
daaditho,దాడితో,దాడితో
evmlane,ఇవిఎంలనే,ఎవివ్లాే
andhinchaalane,అందించాలనే,అందించాలనే
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
ardhaalanu,అర్ధాలను,అర్థాలను
rojuluga,రోజులుగా,రోజులుగా
parinaamaaniki,పరిణామానికి,పరిణామానికి
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట
guuarani,గ్వారని,గూరాని
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవీత్థ
taralistundagaa,తరలిస్తుండగా,తరలిస్తుండగా
agakunda,ఆగకుండా,అగకుండా
spandistharo,స్పందిస్తారో,స్పండిస్తారో
antimarushi,అంతిమఋషి,అంతిమరుషి
baksing,బాక్సింగ్,బాక్సింగ్
chaestumdaa,చేస్తుందా,చేస్తుందా
gaduvunu,గడువును,గడువును
raapeti,రాపేటి,రాపేటి
peduthundagaa,పెడుతుండగా,పెడుతుండగా
bandhuvulaku,బంధువులకు,బందువులకు
kaligina,కలిగినా,కలిగిన
moolikaa,మూలికా,మూలికా
kiranala,కిరణాల,కిరణాల
buchchi,బుచ్చి,బుచ్చి
surgary,సర్జరీ,సర్గరీ
baker,బేకర్,బాకర్
athmatho,ఆత్మతో,అత్మతో
rakshakudu,రక్షకుడు,రక్షకుడు
prana,ప్రాణ,ప్రణన
mosley,మోస్లీ,మోస్లీ
balot,బ్యాలెట్,బాలోట్
dashalavaareegaa,దశలవారీగా,దశలవవారీగా
westindestho,వెస్టిండీస్తో,వెస్టిండేస్తో
suddhiga,శుద్ధిగా,శుద్దిగా
golla,గొల్ల,గోల్లా
athanni,అతన్ని,అతన్నన
kimidi,కిమిడి,కిమిది
raajayyaniki,రాజ్యానికి,రాజయ్యానికి
felix,ఫిలిక్స్,ఫెలిక్స్
mukhaanni,ముఖాన్ని,ముఖాన్ని
bapat,బాపట్,బాపా్
rendellu,రెండేళ్ళు,రెండేళ్లు
liberty,లిబర్టీ,లిబె్్టీ
nilichinan,నిలిచినన్,నిలిచినన్
puttaboye,పుట్టబోయే,పుట్టబోయే
bucchi,బుచ్చి,బుచ్చి
vipattula,విపత్తుల,విపత్తుల
deth,డెత్,దేత్
commerce,కామర్స్,కమర్స్
vyabhichaara,వ్యభిచార,వ్యభిచార
karachi,కరాచీ,కరాచీ
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నారు
kaasilo,కాశీలో,కాశిలో
dhittangaa,దిట్టంగా,దిత్తంగా
thaittireeya,తైత్తిరీయ,తైత్తిరీయ
varnincharu,వర్ణించారు,వర్ణించారు
paruchoori,పరుచూరి,పరుచూరి
youngstown,యంగ్స్టౌన్,యౌంగ్స్టౌన్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉపయూగించుకోబడుతుంది
bharatiyulapie,భారతీయులపై,భారతియులపై
tharamgini,తరంగిణి,తరంగిని
tyler,టైలర్,టైలర్
higgins,హిగ్గిన్స్,హిగ్గిన్స్
dhavadalu,దవడలు,దావడలు
madhyavartitvam,మధ్యవర్తిత్వం,మద్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని,ఎదురవ్తుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు
paaraayanha,పారాయణ,పారాయణ
chaeyimchina,చేయించిన,చేయించిన
sciences,సైన్సెస్,స్కీనెస్
shaaku,షాకు,షాకు
oravadi,ఒరవడి,ఒరవడి
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు
palpadindi,పాల్పడింది,పాల్పడింది
heritage,హెరిటేజ్,హెరిటేజ్
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
sambhaashanhala,సంభాషణల,సంభాషణల
ashta,అష్టా,అష్టా
strongsville,స్ట్రాంగ్స్విల్లే,స్ట్రాంగ్స్విల్లె
bible,బైబిల్,బిబ్ల్
bhagavath,భగవత్,భావతత్
bayonne,బయోన్,బయోన్నే
leandro,లియండ్రో,లీండ్రో
samarpinchiri,సమర్పించిరి,సమర్పించిరి
nadhilooki,నదిలోకి,నదిలోకి
sandharbhamulo,సందర్భములో,సందర్భములో
aagaledu,ఆగలేదు,ఆగలేదు
samatulyata,సమతుల్యత,సమతుల్యత
kaayamu,కాయము,కాయము
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు
grishma,గ్రీష్మ,గ్రిష్మ
betul,బేతుల్,బెటల్
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
raajyasabha,రాజ్యసభ,రాజ్యసభ
muthyaalanu,ముత్యాలను,ముత్యాలను
vandina,వండిన,వండిన
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
samchikaku,సంచికకు,సంచికకు
vaartalanu,వార్తలను,వార్తలను
nishtatho,నిష్టతో,నిష్టతో
jagdalpur,జగ్దల్పుర్,జా్దాల్పూర్
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల
aleem,అలీమ్,అలీమ్
kandara,కండర,కండర
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్
chesaaru,చేసారు,చేశారు
balmer,బల్మెర్,బాల్మెర్
ghorangaa,ఘోరంగా,ఘోరంగా
dongatanaala,దొంగతనాల,దొంగతనాల
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియపై
pachigaanee,పచ్చిగానే,పచ్చిగానీ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
sophiaa,సోఫియా,సోఫియా
jharkhand,ఝార్ఖండ్,ఝర్ఖాండ్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియాపై
musharu,మూశారు,ముశారు
hormonula,హార్మోనుల,హార్మోనుల
caagitampai,కాగితంపై,కాగితంపై
prayaninchey,ప్రయాణించే,ప్రాయాించేయ్
vistharimpa,విస్తరింప,విస్తరింప
sarvumunu,సర్వమును,సర్వుమును
jyotsna,జ్యోత్స్న,జ్యోత్స్నా
lalchandani,లల్చందని,లాల్చందని
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
rgaanno,ర్గాన్నో,ర్గాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నారని
dhruveekarana,ధృవీకరణ,దృవీకరణ
atmaga,ఆత్మగా,ఆత్మాగా
composites,కాంపోజిట్స్,కాంపోసైట్స్
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
padatamtho,పడటంతో,పడటంతో
panchaaraama,పంచారామ,పంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫ్లూరోకెమికల్స్
bommalo,బొమ్మలో,బొమ్మలో
vartamaanam,వర్తమానం,వర్తమానం
hess,హెస్,హెస్
yadhurkonagalanu,ఎదుర్కొనగలను,యాుర్కననగలను
amerikan,అమెరికన్,అమెరికన్
kottayam,కోట్టయం,కొత్తాయం
abhimaana,అభిమాన,అభిమాన
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
samudrikam,సాముద్రికం,సాముద్రికం
sainyalatho,సైన్యాలతో,సైన్యలతో
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
thippagaanae,తిప్పగానే,తిప్పగానే
bhopal,భోపాల్,భోపాల్
bhavincheevaru,భావించేవారు,భావించేవరు
gray,గ్రే,గ్రే
strokes,స్ట్రోక్స్,స్ట్రోక్స్
chathurdha,చతుర్ధ,చతుర్థ
aadhaaraalanu,ఆధారాలను,ఆదారాలను
samsadh,సంసద్,సంసాద్
redding,రెడ్డింగ్,రెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
kaase,కాసే,కాసే
rutu,ఋతు,రుతూ
sakramamaina,సక్రమమైన,సక్రమమైన
rasamaya,రసమయి,రాసమయ
bhavanaalaku,భవనాలకు,భవనాలకు
astra,అస్త్ర,ఆస్ట్ర
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
haiskululo,హైస్కూలులో,హేస్కులులో
pataye,పతయే,పాటయేే
daarina,దారిన,దారిన
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
magadu,మగడు,మాగడు
cables,కేబుల్స్,కాబ్ల్స్
avannee,అవన్నీ,అవన్నీ
gloo,గ్లూ,గ్లూ
challagane,చల్లగానే,చల్లగగనే
aadhwaryamuloo,ఆధ్వర్యములో,ఆద్వర్యములో
samchaaramu,సంచారము,సంచారము
dhaulpur,ధవల్పూర్,దాల్పూర్
sulthanulu,సుల్తానులు,సుల్తానులు
kadupuloeki,కడుపులోకి,కడుపులోకి
daar,దార్,దార్
ddhi,ద్ధి,ద్థి
vikalaangulu,వికలాంగులు,వికలాంగులు
domen,డొమైన్,డోమెన్
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు
tyagam,త్యాగం,త్యాగం
deeshi,దేశి,దీశి
avasaramai,అవసరమై,అవసరమై
tera,తెర,తెరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుందన్నారు
haveli,హవేలీ,హావేలి
yuddhaalu,యుద్ధాలు,యుద్దాలు
sariraa,సరిరా,సరిరా
draoupadito,ద్రౌపదితో,ద్రౌపడితో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
aalasyam,ఆలస్యం,ఆలస్యం
vasudevarao,వాసుదేవరావు,వాుదేవరావు
luna,లూనా,లునా
departchar,డిపార్చర్,డిపార్టర్
ainappataki,ఐనప్పటికీ,అనప్పటకి
aamodincharu,ఆమోదించారు,ఆమోదించారు
perugudala,పెరుగుదల,పెరుగుదల
whitaker,విటేకర్,వైటాకర్
charita,చరిత,చరిత
gurraniki,గుర్రానికి,గుర్రానికి
chitraranga,చిత్రరంగ,చిత్రరంగ
infobeans,ఇన్ఫోబీన్స్,ఇన్ఫోబెయన్స్
neramga,నేరంగా,నేరంగా
thippadam,తిప్పడం,తిప్పడం
ansari,అన్సారీ,అన్సారీ
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోని
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్
rasaru,రాసారు,రాసారు
guntur,గుంటూర్,గుంటూర్
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
sandarbhamuna,సందర్భమున,సందర్భమున
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
kutraku,కుట్రకు,కుట్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇన్ఫ్రాప్రాజెక్ట్స్
kaasiki,కాశీకి,కాసికి
nadu,నాడు,నాడు
mede,మేడే,మీదే
chaturvedi,చతుర్వేది,చతుర్వేది
bhagalalo,భాగాలలో,భాగాలో
alochanato,ఆలోచనతో,ఆలోచనతో
nucleus,న్యూక్లియస్,న్యూక్యస్
vootam,వూతం,వూటం
amerikanla,అమెరికన్ల,అమెరికన్లా
heeroyin,హీరోయిన్,హీరోయిన్
himatsingka,హిమ్మత్సింగ్కా,హిమాట్సింగ్కా
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
reliance,రిలయన్స్,రిలియన్స్
randolph,రాండోల్ఫ్,రాండోల్ఫ్
sruti,శ్రుతి,శృతి
vetanam,వేతనం,వేతననం
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకృతిశాస్త్ర
ravo,రావో,రావో
leach,లీచ్,లీచ్్
kamarhati,కమర్హటి,కమర్హతి
savaranani,సవరణని,సవరణని
uttharayanam,ఉత్తరాయణము,ఉత్తారాయం
nuuthanamgaa,నూతనంగా,నూతనంగా
caritrakarul,చరిత్రకారుల,కారిట్రాకరుల్
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికకి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి,గురవుతున్నప్పటికీ
south,సౌత్,సౌత్
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
bjploki,బీజేపీలోకి,బీజిబిఎోోకి
soubhari,సౌభరి,సౌభరి
laagadam,లాగడం,లాగడం
parween,పర్వీన్,పార్వీన్
kavithalanu,కవితలను,కవితలను
mana,మాన,మానా
chennai,చెన్నై,చెన్నాయి
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిశోదిస్తున్నారని
cheshaayani,చేశాయని,చేశాయని
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై
peethaanni,పీఠాన్ని,పీఠాన్ని
matastula,మతస్తుల,మతస్తుల
pakkuna,పక్కున,పక్కున
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
varasaloe,వరసలో,వరసలో
thanakuu,తనకూ,తనకూ
picca,పిక్క,పిక్కా
perth,పెర్త్,పెర్త్
belide,బిలైడ్,బెలిడ్
cousin,కజిన్,కౌసిన్
sheboygan,షెబోయ్గన్,షెబోగాన్
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ
micqey,మిక్కీ,మికీకీ
buddha,బుద్ధ,బుద్ద
fasteners,ఫాస్టెనర్స్,ఫాస్టెనె్స్
tanikhi,తనిఖీ,తనిఖి
gauravaalundi,గౌరవాలుండి,గౌరవాలుండి
vaarikee,వారికీ,వారికీ
udhampur,ఉధమ్పూర్,ఉదాంపూర్
yuvata,యువత,యువత
khaaleelu,ఖాళీలు,ఖాలీలు
saarinchaaru,సారించారు,సారించారు
escondido,ఎస్కోండిడో,ఈస్కోండిదో
pooshinchaaru,పోషించారు,పోషించారు
madhya,మధ్య,మద్య
dhanaguptudu,ధనగుప్తుడు,ననగుప్తుడు
assam,అస్సాం,అస్సం
chitranshi,చిత్రాంశీ,చిత్రాన్ిి
samchaara,సంచార,సంచార
mrutiki,మృతికి,మృతికి
soochikalanu,సూచికలను,సూచికలను
subhratha,శుభ్రత,శుభ్రత
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపై
rehman,రెహ్మాన్,రెమ్మాన్
dunwoody,డన్వుడీ,డున్వూడీ
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
granthaalayyalanu,గ్రంథాలయాలను,గ్రంతాలయ్యలను
kechap,కెచప్,కెచాప్
janapadham,జానపదం,జనపదం
aajaad,ఆజాద్,ఆజాద్
sing,సింగ్,సింగ్
ujjain,ఉజ్జయిన్,ఉజ్జైన్
dharsanaaniki,దర్శనానికి,దర్శనానికి
vikram,విక్రమ్,విక్రమ్
ander,అండర్,ఆందర్
avetar,అవతార్,అవేతర్
agnyapinchina,ఆజ్ఞాపించిన,అజ్ఞ్యపించిన
maartial,మార్షల్,మార్టియల్
aranyamloo,అరణ్యంలో,అరణ్యంలో
tejaswini,తేజస్విని,తేజస్విని
nipunudu,నిపుణుడు,నిపుణుడు
suukti,సూక్తి,సూక్తి
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
srinagar,శ్రీనగర్,శ్రీనాగర్
jaaree,జారీ,జారీ
lucie,లూసీ,లూసీ
rakanganuu,రకంగానూ,రాకంగనూ
vishnuvunu,విష్ణువును,విష్ణువును
varavararao,వరవరరావు,వరవరరావు
tharamgaalanu,తరంగాలను,తరంగాలను
maaruteeravu,మారుతీరావు,మారుతీరవు
vyavaharinche,వ్యవహరించే,వ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేతమవుతున్నాయి
dubey,దుబెయ్,డ్యూబీ
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపడికగా
palachani,పలచని,పాలచనని
francisco,ఫ్రాన్సిస్కో,ఫ్రాన్సిస్కో
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటికీ
tidipiloki,టీడీపీలోకి,తిడిపిలోకి
agnani,అజ్ఞాని,అగ్ఞనని
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు
viramana,విరమణ,విరమన
mundumaataloo,ముందుమాటలో,ముందుమాటలో
betaala,బేతాళ,బెటాల
maruti,మారుతి,మారుతి
kavayitriga,కవయిత్రిగా,కావయిత్రిగా
krishna,కృష్ణ,కృష్ణ
aidellake,అయిదేళ్లకే,ఐదేళ్లకే
prathibimba,ప్రతిబింబ,ప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే
macon,మేకన్,మాకాన్
aasaya,ఆశయ,ఆశయ
yenatikii,ఏనాటికీ,యననటికీ
robins,రాబిన్స్,రోబిన్స్
neethi,నీతి,నీతి
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన
airtel,ఎయిర్టెల్,ఐయిర్టెల్
manushya,మనుష్య,మనుష్య
anaparthi,అనపర్తి,అనపర్తి
arthamloo,అర్థంలో,అర్థంలో
yakima,యాకిమా,యాకమా
bodhimchadaaniki,బోధించడానికి,బోభించడానికి
patan,పటాన్,పతా్
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రచికిత్సలో
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
dhanyam,ధాన్యం,దన్యం
morrison,మారిసన్,మార్రిసన్
pooritha,పూరిత,పూరిత
pakisthan,పాకిస్థాన్,పాకసస్థాన్
telangana,తెలంగాణా,తెలంగానా
arthamlo,అర్థంలో,అర్థంలో
roogaanni,రోగాన్ని,రూగాన్ని
kaalakramena,కాలక్రమేణ,కాలక్రమేన
varninchee,వర్ణించీ,వర్ణించే
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ,శ్రవనాబెలగోలా
conasaaginchanunnaru,కొనసాగించనున్నారు,కొనసాగించనున్నారు
raajawwato,రాజవ్వతో,రాజవవవతో
abhimaanulee,అభిమానులే,అభిమానులే
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి
palapunta,పాలపుంత,పాలపుంట
cukie,కుకీ,కుకీ
tanaku,తనకూ,తనకు
alavatina,అలవాటైన,అలవటినా
vinipistoo,వినిపిస్తూ,వినిపిస్తూ
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
aavaginjantha,ఆవగింజంత,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుందన్నది
erpadindani,ఏర్పడిందని,ఏర్పడిందని
cheptoo,చెప్తూ,చెప్తూ
anneeseeju,అన్నీసీజు,అన్నీసేజు
praantamuloo,ప్రాంతములో,ప్రాంతములో
kaalidasu,కాళిదాసు,కాలిదసు
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న
amanagaa,ఏమనగా,అమనగా
duradrushtakara,దురదృష్టకర,దురదృష్టకర
samaachaaramlo,సమాచారంలో,సమాచారంలో
phangal,ఫంగల్,ఫంగల్
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు
samudaayaalu,సముదాయాలు,సముదాయాలు
ray,రే,రేయ్
khandince,ఖండించే,ఖాడడన్్్
nagaraallo,నగరాల్లో,నగరాాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,ప్రాాన్యంగా
kamdaraala,కండరాల,కందరాల
malaysiake,మలేషియాకే,మలాసియాక్
rangamma,రంగమ్మ,రంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మార్గదర్శకుడైన
cathedral,కేథడ్రల్,కాథెడ్రల్
ane,అనె,అనే
avagaahana,అవగాహన,అవగాహన
briyan,బ్రియాన్,బ్రియన్
aavagimjamta,ఆవగింజంత,ఆవగింజంత
panitanam,పనితనం,పనితనం
steroid,స్టెరాయిడ్,స్టెరోయిడ్
kudinchutundi,కుదించుతుంది,కుదించుతుంది
iddhari,ఇద్దరి,ఇద్దరి
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటూనే
insurance,ఇన్సూరెన్స్,ఇన్సూరన్స్
kheda,ఖేద,ఖేదా
greer,గ్రీర్,గ్రీర్
mamdha,మంద,మంద
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి
nagaur,నాగౌర్,నాగూర్
dhaman,థమన్,దామన్
shantiniketan,శాంతినికేతన్,శాంతినికేతన్
ematram,ఏమాత్రం,ఏమాత్రమ్
ayipoyindannaaru,అయిపోయిందన్నారు,అయిపోయిందన్నారు
polyplex,పోలీప్లెక్స్,పాలిప్లెక్స్
raamaayanam,రామాయణం,రామాయనం
maanthrika,మాంత్రిక,మాంత్రిక
singana,సింగన,సింగననా
daasii,దాసీ,దాసీ
mayday,మేడే,మాయాయ
daldovaa,దల్దోవా,దల్్ోవావా
breweries,బ్రీఎరీస్,బ్రూవెీస్
somavaramu,సోమవారము,సోమవరము
satin,సాటిన్,సతిన్
juustnnai,జూస్తున్నాయి,జూస్ట్నాని
sikshanaku,శిక్షణకు,శిక్షణకు
dayyalu,దయ్యాలు,దయ్యాలు
brahmapur,బ్రహ్మపూర్,బ్రహ్మాపూర్
caarbon,కార్బన్,కార్బన్
ayitene,అయితేనే,అయితేనే
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
jimmi,జిమ్మీ,జిమ్మి
pettubadulaku,పెట్టుబడులకు,పెట్టుబడులకు
rungta,రంగ్తా,రుంగ్తా
vayasulonu,వయసులోనూ,వయసులోను
pastha,పాస్తా,పస్థా
vidyaarthulo,విద్యార్థులో,విద్యార్థులో
terakekkutondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది
ayipotunna,అయిపోతున్న,అయిపోతున్న
komik,కామిక్,కోమిక్
pennii,పెన్నీ,పెన్నీ
samchikaloo,సంచికలో,సంచికలో
indur,ఇండోర్,ఇందూర్
projekt,ప్రాజెక్ట్,ప్రాజెక్ట్
carbon,కార్బన్,కార్బన్
vesaadu,వేసాడు,వేసాడు
kayadaniki,కాయడానికి,కాయడానికి
singh,సింగ్,సింగ్
sanchikaku,సంచికకు,సంచికకు
dadhiichi,దధీచి,దదీచి
balaparachadamto,బలపరచడంతో,బలపరచడంతో
manhattan,మాన్హాటన్,మన్త్్తన్
eedchukuveltunnaaru,ఈడ్చుకువెళ్తున్నారు,ఈడ్చుకువెళ్టున్నారు
kadhapadam,కదపడం,కథపడం
varthamaanam,వర్తమానం,వర్తమానం
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
oravadini,ఒరవడిని,ఒరవడిని
nirvachinchina,నిర్వచించిన,నిర్వచించిన
minneapolis,మినియాపులిస్,మిన్నియాపలిసస్
teesukelutunnaaru,తీసుకెళుతున్నారు,తీసుకెళుతున్నారు
ivi,ఇవీ,ఇవి
vumtaayi,వుంటాయి,వుంతాయి
kolichi,కొలిచి,కొలిచిచి
asoem,అసోం,అసోమం
karaikal,కరైకల్,కరైకల్
phoenix,ఫోనిక్స్,ఫోనిక్స్
mandalamulooni,మండలములోని,మండలములోని
kanpinchaayannaaru,కన్పించాయన్నారు,కన్పించాయన్నారు
affle,అఫిల్,అఫ్ల్
varninchaaru,వర్ణించారు,వర్ణించారు
sobhan,శోభన్,శోభాన్
tatvavaetta,తత్వవేత్త,తత్వవేత్త
marutirao,మారుతీరావు,మారుతీరావు
virigi,విరిగి,విరిగి
thara,తర,తర
quick,క్విక్,క్విక్
datacom,డేటాకామ్,దాాకంమ్
samkramanam,సంక్రమణం,సంక్రమణం
jagu,జాగు,జాగు
nishthooramo,నిష్ఠూరమో,నిష్ఠూరమో
bhawanalanu,భవనాలను,భానలను
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
dattaatreyudu,దత్తాత్రేయుడు,దత్తాత్రేయుడు
upayoginchani,ఉపయోగించని,ఉపయోగించని
challagaane,చల్లగానే,చల్లగానే
raayigaa,రాయిగా,రాయిగా
ardhamtoe,అర్థంతో,అర్థంతో
rekethisthai,రేకెత్తిస్తాయి,రేకేతిస్తాయి
yatha,యథా,యథత
velthundaga,వెళ్తుండగా,వెళ్తుండగా
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని,వ్యవహరిస్తున్నాడని
ramayanamlo,రామాయణంలో,రామాయనంలో
kottukunee,కొట్టుకునే,కొట్టుకునీ
chandernagore,చండెర్ణగొరే,చాండర్నగోర్
kalagajesukontaarani,కలుగజేసుకొంటారని,కలగజజసుకొంటారని
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు,చేసుకోలేకపోతున్నాడు
education,ఎడ్యుకేషన్,ఎడ్యుకేషన్
vindhya,వింధ్య,వింద్య
inthaku,ఇంతకు,ఇంతకు
vyoohaatmakangaa,వ్యూహాత్మకంగా,వ్యోహాత్మకంగా
vimarshistunnaav,విమర్శిస్తున్నావ్,విమర్షిస్తున్నావ్
reddy,రెడ్డి,రెడ్డి
uttar,ఉత్తర్,ఉత్తర్
chachhaaru,చచ్చారు,చచ్చారు
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు
