Source,Target,Predicted
kiranala,కిరణాల,కిరణాల
buchchi,బుచ్చి,బుచ్చి
surgary,సర్జరీ,సుర్గరీ
baker,బేకర్,బాకర్
athmatho,ఆత్మతో,అత్మతో
rakshakudu,రక్షకుడు,రక్షకుడు
prana,ప్రాణ,ప్రణ
mosley,మోస్లీ,మోస్లే
balot,బ్యాలెట్,బలలోట్
dashalavaareegaa,దశలవారీగా,ధశలవారీగా
westindestho,వెస్టిండీస్తో,వెస్టిండెస్తో
suddhiga,శుద్ధిగా,సుధ్ధిగా
golla,గొల్ల,గోల్లా
athanni,అతన్ని,అతన్ని
kimidi,కిమిడి,కిమిడి
raajayyaniki,రాజ్యానికి,రాజయ్యానికి
felix,ఫిలిక్స్,ఫెలిక్స్
mukhaanni,ముఖాన్ని,ముఖాన్ని
bapat,బాపట్,బాాట్
rendellu,రెండేళ్ళు,రెండేళ్లు
liberty,లిబర్టీ,లిబెర్టీ
nilichinan,నిలిచినన్,నిలిచినన్
puttaboye,పుట్టబోయే,పుట్టబోయే
bucchi,బుచ్చి,బుచ్చి
vipattula,విపత్తుల,విపత్తుల
deth,డెత్,డేత్
commerce,కామర్స్,కమర్్్స్
vyabhichaara,వ్యభిచార,వ్యభిచార
karachi,కరాచీ,కరచి
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాాంటున్నారు
kaasilo,కాశీలో,కాసిలో
dhittangaa,దిట్టంగా,ధిత్తంగా
thaittireeya,తైత్తిరీయ,తైట్టిరీయ
varnincharu,వర్ణించారు,వర్ణించారు
paruchoori,పరుచూరి,పరుచూరి
youngstown,యంగ్స్టౌన్,యౌంగ్స్టౌన్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉపయూగించుబోడడుతుండి
bharatiyulapie,భారతీయులపై,భారతియులపై
tharamgini,తరంగిణి,తరంగిని
tyler,టైలర్,టైలర్
higgins,హిగ్గిన్స్,హిగ్నిన్స్
dhavadalu,దవడలు,ధవడలు
madhyavartitvam,మధ్యవర్తిత్వం,మధ్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని,ఎడురవ్తుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు
paaraayanha,పారాయణ,పారాయణం
chaeyimchina,చేయించిన,చేయించిన
sciences,సైన్సెస్,స్కీన్స్స్
shaaku,షాకు,షాకు
oravadi,ఒరవడి,ఒరవాి
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు
palpadindi,పాల్పడింది,పాల్పడిండి
heritage,హెరిటేజ్,హెరిటేజ్
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
sambhaashanhala,సంభాషణల,సంభాషణల
ashta,అష్టా,అష్టా
strongsville,స్ట్రాంగ్స్విల్లే,స్ట్రాంగ్్్లిలలల
bible,బైబిల్,బిబిల్
bhagavath,భగవత్,భగవత్
bayonne,బయోన్,బయోన్నే
leandro,లియండ్రో,లీండ్్రో
samarpinchiri,సమర్పించిరి,సమర్పించిరి
nadhilooki,నదిలోకి,నధిలోకి
sandharbhamulo,సందర్భములో,సంధర్భములో
aagaledu,ఆగలేదు,ఆగలేడు
samatulyata,సమతుల్యత,సమతుల్యా
kaayamu,కాయము,కాయము
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు
grishma,గ్రీష్మ,గృష్మ్
betul,బేతుల్,బెటుల్
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
raajyasabha,రాజ్యసభ,రాజ్యసభ
muthyaalanu,ముత్యాలను,ముత్యాలను
vandina,వండిన,వండిన
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
samchikaku,సంచికకు,సంచికకక
vaartalanu,వార్తలను,వార్తలను
nishtatho,నిష్టతో,నిష్టతో
jagdalpur,జగ్దల్పుర్,జగ్్లపపూర్
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల
aleem,అలీమ్,అలీమ్
kandara,కండర,కండర
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్
chesaaru,చేసారు,చేశారు
balmer,బల్మెర్,బాల్మెర్
ghorangaa,ఘోరంగా,ఘోరంగా
dongatanaala,దొంగతనాల,డొంగతనాల
austreliapai,ఆస్ట్రేలియాపై,ఔస్ట్రెలియపై
pachigaanee,పచ్చిగానే,పచ్చిగానీ
viswadaabhiraama,విశ్వదాభిరామ,విశ్వవాభిరామ
sophiaa,సోఫియా,సోఫియా
jharkhand,ఝార్ఖండ్,జరఖఖండ్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియపప
musharu,మూశారు,ముషరు
hormonula,హార్మోనుల,హోర్మోనులా
caagitampai,కాగితంపై,కాగితంపై
prayaninchey,ప్రయాణించే,ప్రయాణించేయ్
vistharimpa,విస్తరింప,విస్థరింప
sarvumunu,సర్వమును,సర్వుమును
jyotsna,జ్యోత్స్న,జ్యోత్స్న
lalchandani,లల్చందని,లలలచండని
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుండి
rgaanno,ర్గాన్నో,ర్గాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రరర్శించుకున్నారని
dhruveekarana,ధృవీకరణ,ధ్వుకీరణ
atmaga,ఆత్మగా,అత్మగా
composites,కాంపోజిట్స్,కంపోసిట్స్
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
padatamtho,పడటంతో,పడటంతో
panchaaraama,పంచారామ,పంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫ్లోరోచ్కిమికల్స్
bommalo,బొమ్మలో,బొమ్మలో
vartamaanam,వర్తమానం,వర్తమానం
hess,హెస్,హెస్
yadhurkonagalanu,ఎదుర్కొనగలను,యధధు్్కనగలను
amerikan,అమెరికన్,అమెరికన్్
kottayam,కోట్టయం,కొత్తయం
abhimaana,అభిమాన,అభిమాన
erpadataaniki,ఏర్పడటానికి,ఏర్పడటానికి
samudrikam,సాముద్రికం,సముు్రికం
sainyalatho,సైన్యాలతో,సైన్యలతో
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
thippagaanae,తిప్పగానే,తిప్పగానే
bhopal,భోపాల్,భోపాల్
bhavincheevaru,భావించేవారు,భావించేవరు
gray,గ్రే,గ్రే
strokes,స్ట్రోక్స్,స్ట్రాక్స్
chathurdha,చతుర్ధ,చతుర్ధ
aadhaaraalanu,ఆధారాలను,ఆధారాలను
samsadh,సంసద్,సంసాధ్
redding,రెడ్డింగ్,రెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
kaase,కాసే,కాసే
rutu,ఋతు,రుతు
sakramamaina,సక్రమమైన,సక్రమమైన
rasamaya,రసమయి,రసమయ
bhavanaalaku,భవనాలకు,భవనాలకు
astra,అస్త్ర,అస్త్ర
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుధ్ర
haiskululo,హైస్కూలులో,హైస్కులులో
pataye,పతయే,పాయయే
daarina,దారిన,డారిన
vidvaamsudu,విద్వాంసుడు,విడ్వాంసుడు
magadu,మగడు,మగగడడు
cables,కేబుల్స్,కాబ్బ్ల్స్
avannee,అవన్నీ,అవన్నీ
gloo,గ్లూ,గ్లూ
challagane,చల్లగానే,చల్లగానే
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
samchaaramu,సంచారము,సంచారము
dhaulpur,ధవల్పూర్,ధౌల్పూర్
sulthanulu,సుల్తానులు,సుల్థనులు
kadupuloeki,కడుపులోకి,కడుపులోకి
daar,దార్,డార్
ddhi,ద్ధి,డ్ధి
vikalaangulu,వికలాంగులు,వికలాంగులు
domen,డొమైన్,డోమెన్
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను
aandolanalaku,ఆందోళనలకు,ఆండోలనలకు
tyagam,త్యాగం,త్యాగం
deeshi,దేశి,డీషి
avasaramai,అవసరమై,అవసరమై
tera,తెర,తెరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుండన్నారు
haveli,హవేలీ,హావేలి
yuddhaalu,యుద్ధాలు,యుధ్ధాలు
sariraa,సరిరా,సరిరా
draoupadito,ద్రౌపదితో,డ్రాపడడితో
sarihaddulaloo,సరిహద్దులలో,సరిహ్్డులలో
aalasyam,ఆలస్యం,ఆలస్యం
vasudevarao,వాసుదేవరావు,వసుడేవవరర
luna,లూనా,లున
departchar,డిపార్చర్,డిపార్ట్రా్్
ainappataki,ఐనప్పటికీ,ఐయనపపపటకి
aamodincharu,ఆమోదించారు,ఆమోడించారు
perugudala,పెరుగుదల,పెరుగుడల
whitaker,విటేకర్,వైటకకర్
charita,చరిత,చరిత
gurraniki,గుర్రానికి,గుర్రానికి
chitraranga,చిత్రరంగ,చిత్రరంగ
infobeans,ఇన్ఫోబీన్స్,ఇన్ఫోబియన్స్
neramga,నేరంగా,నేరంగా
thippadam,తిప్పడం,తిప్పడం
ansari,అన్సారీ,అన్సారి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియలోని
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్
rasaru,రాసారు,రసరు
guntur,గుంటూర్,గంటర్
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
sandarbhamuna,సందర్భమున,సంంర్భమున
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
kutraku,కుట్రకు,కుత్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇన్ఫ్రా్రెెకట్స్
kaasiki,కాశీకి,కాసికి
nadu,నాడు,నాడు
mede,మేడే,మేడే
chaturvedi,చతుర్వేది,చతుర్వేడి
bhagalalo,భాగాలలో,భగలలో
alochanato,ఆలోచనతో,ఆలోచనలో
nucleus,న్యూక్లియస్,న్యూక్లయస్
vootam,వూతం,వూటం
amerikanla,అమెరికన్ల,అమెరికన్ల
heeroyin,హీరోయిన్,హీరోయిన్
himatsingka,హిమ్మత్సింగ్కా,హిమాట్సింగ్గా
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్ట
reliance,రిలయన్స్,రిలియన్స్
randolph,రాండోల్ఫ్,రండోల్్్
sruti,శ్రుతి,స్రుతి
vetanam,వేతనం,వేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకృతిశాస్త్ర
ravo,రావో,రావో
leach,లీచ్,లీచ్
kamarhati,కమర్హటి,కమర్హతి
savaranani,సవరణని,సవరణని
uttharayanam,ఉత్తరాయణము,ఉత్తరయాణం
nuuthanamgaa,నూతనంగా,నూతనంగా
caritrakarul,చరిత్రకారుల,కారిట్రకాుుల్
sankshobhaniki,సంక్షోభానికి,సంక్షోధానికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి,గురవుతున్నప్పటికీ
south,సౌత్,సౌత్
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
bjploki,బీజేపీలోకి,బీజీపీ్లోిఐ
soubhari,సౌభరి,సౌభరి
laagadam,లాగడం,లాగడం
parween,పర్వీన్,పర్వీన్
kavithalanu,కవితలను,కవితలను
mana,మాన,మనన
chennai,చెన్నై,చెన్నాయి
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిషోధిస్తున్నారని
cheshaayani,చేశాయని,చేషాయని
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై
peethaanni,పీఠాన్ని,పీఠాన్ని
matastula,మతస్తుల,మతస్తుల
pakkuna,పక్కున,పక్కున
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
varasaloe,వరసలో,వరసలో
thanakuu,తనకూ,తనకూ
picca,పిక్క,పిక్కా
perth,పెర్త్,పెర్తు
belide,బిలైడ్,బెలిడ్
cousin,కజిన్,కౌసిన్
sheboygan,షెబోయ్గన్,షెబోయాగన్
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ
micqey,మిక్కీ,మిక్కీ
buddha,బుద్ధ,బుధ్ధ
fasteners,ఫాస్టెనర్స్,ఫాస్టెనె్స్
tanikhi,తనిఖీ,తనిఖి
gauravaalundi,గౌరవాలుండి,గౌరవాలుండి
vaarikee,వారికీ,వారికీ
udhampur,ఉధమ్పూర్,ఉధంపూూర్
yuvata,యువత,యువత
khaaleelu,ఖాళీలు,ఖాలీలు
saarinchaaru,సారించారు,సారించారు
escondido,ఎస్కోండిడో,ఎస్కాండిడో
pooshinchaaru,పోషించారు,పోషించారు
madhya,మధ్య,మధ్య
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు
assam,అస్సాం,అస్సామ్
chitranshi,చిత్రాంశీ,చిత్రంశి
samchaara,సంచార,సంచార
mrutiki,మృతికి,మృతికి
soochikalanu,సూచికలను,సూచికలను
subhratha,శుభ్రత,శుభ్రత
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపడికపై
rehman,రెహ్మాన్,రెహ్మాన్
dunwoody,డన్వుడీ,డున్వుడి
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలయ్యలను
kechap,కెచప్,కెచాప్
janapadham,జానపదం,జనపధం
aajaad,ఆజాద్,ఆజాడ్
sing,సింగ్,సింగ్
ujjain,ఉజ్జయిన్,ఉజ్జనన్
dharsanaaniki,దర్శనానికి,ధర్శనానికి
vikram,విక్రమ్,విక్రం్
ander,అండర్,ఆండర్
avetar,అవతార్,అవేటర్
agnyapinchina,ఆజ్ఞాపించిన,అగ్ఞ్యపించిన
maartial,మార్షల్,మార్టియల్
aranyamloo,అరణ్యంలో,అరణ్యంలో
tejaswini,తేజస్విని,తేజస్విని
nipunudu,నిపుణుడు,నిపునుడు
suukti,సూక్తి,సూక్తి
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
srinagar,శ్రీనగర్,శ్రీనాగర్
jaaree,జారీ,జారీ
lucie,లూసీ,లూసీ
rakanganuu,రకంగానూ,రకంగనూూ
vishnuvunu,విష్ణువును,విష్ణువును
varavararao,వరవరరావు,వరవరరాాావు
tharamgaalanu,తరంగాలను,తరంగాలను
maaruteeravu,మారుతీరావు,మారుతీరవు
vyavaharinche,వ్యవహరించే,వ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేతమవుతున్నాయి
dubey,దుబెయ్,డబబయ్
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపడిగగా
palachani,పలచని,పాలచిి
francisco,ఫ్రాన్సిస్కో,ఫ్రాన్సిస్క్
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటికీ
tidipiloki,టీడీపీలోకి,తిడిపిలోకి
agnani,అజ్ఞాని,అజ్నాని
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు
viramana,విరమణ,విరమమా
mundumaataloo,ముందుమాటలో,ముండుమాటలో
betaala,బేతాళ,బేటాల
maruti,మారుతి,మరుతి
kavayitriga,కవయిత్రిగా,కావయి్్ిిగా
krishna,కృష్ణ,కృష్ణ
aidellake,అయిదేళ్లకే,ఐడేళ్లకే
prathibimba,ప్రతిబింబ,ప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే
macon,మేకన్,మ్యాకాన్
aasaya,ఆశయ,ఆసయ
yenatikii,ఏనాటికీ,యేనటికీ
robins,రాబిన్స్,రోబిన్స్
neethi,నీతి,నీతి
laabhadaayakamaina,లాభదాయకమైన,లాభయాయకమైన
airtel,ఎయిర్టెల్,ఐయిర్టెల్
manushya,మనుష్య,మనుష్య
anaparthi,అనపర్తి,అనపర్తి
arthamloo,అర్థంలో,అర్థంలో
yakima,యాకిమా,యకిమమా
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
patan,పటాన్,పటాన్
sastrachikitsaloe,శస్త్రచికిత్సలో,సస్త్రచికిత్సలో
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరను
dhanyam,ధాన్యం,ధన్యం
morrison,మారిసన్,మొరిసన్
pooritha,పూరిత,పూరిత
pakisthan,పాకిస్థాన్,పాకిస్థాన్
telangana,తెలంగాణా,తెలంగన
arthamlo,అర్థంలో,అర్థంలో
roogaanni,రోగాన్ని,రూగాన్ని
kaalakramena,కాలక్రమేణ,కాలక్రమేన
varninchee,వర్ణించీ,వర్ణించే
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ,శ్రవణాెేలలోగా
conasaaginchanunnaru,కొనసాగించనున్నారు,కననసాగించనున్నారు
raajawwato,రాజవ్వతో,రాజవ్వతో
abhimaanulee,అభిమానులే,అభిమానులే
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి
palapunta,పాలపుంత,పాలపుంట
cukie,కుకీ,క్యూకీ
tanaku,తనకూ,తనకు
alavatina,అలవాటైన,అలవాటినా
vinipistoo,వినిపిస్తూ,వినిపిస్తూ
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జులులు
aavaginjantha,ఆవగింజంత,ఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుండన్నాి
erpadindani,ఏర్పడిందని,ఏర్పడిండని
cheptoo,చెప్తూ,చెప్తూ
anneeseeju,అన్నీసీజు,అన్నీసీజు
praantamuloo,ప్రాంతములో,ప్రాంతములో
kaalidasu,కాళిదాసు,కాలిడాసు
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న
amanagaa,ఏమనగా,అమనగా
duradrushtakara,దురదృష్టకర,డురధృష్టకర
samaachaaramlo,సమాచారంలో,సమాచారంలో
phangal,ఫంగల్,ఫంగాల్
bedirimpulaku,బెదిరింపులకు,బెడిరింపులకు
samudaayaalu,సముదాయాలు,సముడాయాలు
ray,రే,రే
khandince,ఖండించే,ఖాండిన్స్
nagaraallo,నగరాల్లో,నగరరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,ప్రధన్యంగా
kamdaraala,కండరాల,కండరాల
malaysiake,మలేషియాకే,మాలయిియాకే
rangamma,రంగమ్మ,రంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మార్గరర్ఖకుడైన
cathedral,కేథడ్రల్,కాథె్్రల్
ane,అనె,అానే
avagaahana,అవగాహన,అవగాహన
briyan,బ్రియాన్,బ్రియన్
aavagimjamta,ఆవగింజంత,ఆవగింతంత
panitanam,పనితనం,పనితనం
steroid,స్టెరాయిడ్,స్టెరాయిడ్
kudinchutundi,కుదించుతుంది,కుడించుతుండి
iddhari,ఇద్దరి,ఇధ్ధరి
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటూనే
insurance,ఇన్సూరెన్స్,ఇన్సరరన్్స్
kheda,ఖేద,ఖేడా
greer,గ్రీర్,గ్రీర్
mamdha,మంద,మంధ
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి
nagaur,నాగౌర్,నాౌర్
dhaman,థమన్,ధమమన్
shantiniketan,శాంతినికేతన్,శాతినికేేేనన్
ematram,ఏమాత్రం,ఏమత్రం
ayipoyindannaaru,అయిపోయిందన్నారు,అయిపోయిండన్నారు
polyplex,పోలీప్లెక్స్,పాలిప్ల్క్స్
raamaayanam,రామాయణం,రామాయణం
maanthrika,మాంత్రిక,మాంత్రిక
singana,సింగన,సింగన
daasii,దాసీ,డాసీ
mayday,మేడే,మేడే
daldovaa,దల్దోవా,డల్డోవా
breweries,బ్రీఎరీస్,బ్రూవరరస్
somavaramu,సోమవారము,సోమవరము
satin,సాటిన్,సతిన్
juustnnai,జూస్తున్నాయి,జూస్త్న్నా
sikshanaku,శిక్షణకు,శిక్షణకు
dayyalu,దయ్యాలు,డయ్యలు
brahmapur,బ్రహ్మపూర్,బ్రహ్మాపూూర్
caarbon,కార్బన్,కార్బోన్
ayitene,అయితేనే,అయితేనే
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
jimmi,జిమ్మీ,జిమ్మి
pettubadulaku,పెట్టుబడులకు,పెట్టుబడులకు
rungta,రంగ్తా,రుగ్గత
vayasulonu,వయసులోనూ,వయసులోనూ
pastha,పాస్తా,పస్త
vidyaarthulo,విద్యార్థులో,విడ్యార్థులో
terakekkutondi,తెరకెక్కుతోంది,తెరకెక్కుతోండి
ayipotunna,అయిపోతున్న,అయిపోతున్న
komik,కామిక్,కొమిక్
pennii,పెన్నీ,పెన్నీ
samchikaloo,సంచికలో,సంచికలో
indur,ఇండోర్,ఇండూ్
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
carbon,కార్బన్,కార్బోన్
vesaadu,వేసాడు,వేసాడు
kayadaniki,కాయడానికి,కాయాానికి
singh,సింగ్,సింగ్
sanchikaku,సంచికకు,సంచికకక
dadhiichi,దధీచి,డధధీి
balaparachadamto,బలపరచడంతో,బలపరచడంతో
manhattan,మాన్హాటన్,మంతత్తన్
eedchukuveltunnaaru,ఈడ్చుకువెళ్తున్నారు,ఈడ్చుకువెళ్తున్నారు
kadhapadam,కదపడం,కధపడం
varthamaanam,వర్తమానం,వర్థమానం
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
oravadini,ఒరవడిని,ఒరవడిని
nirvachinchina,నిర్వచించిన,నిర్వచించిన
minneapolis,మినియాపులిస్,మిన్నియాపాలస్
teesukelutunnaaru,తీసుకెళుతున్నారు,తీసుకెళుతున్నారు
ivi,ఇవీ,ఇవిి
vumtaayi,వుంటాయి,వుంతాయి
kolichi,కొలిచి,కొలిచ్చి
asoem,అసోం,అసోమం
karaikal,కరైకల్,కరాికల్
phoenix,ఫోనిక్స్,ఫోనిక్స్
mandalamulooni,మండలములోని,మండలములోని
kanpinchaayannaaru,కన్పించాయన్నారు,కన్పించాయన్నారు
affle,అఫిల్,అఫ్ల్
varninchaaru,వర్ణించారు,వర్ణించారు
sobhan,శోభన్,శోభన్
tatvavaetta,తత్వవేత్త,తత్వవేత్త
marutirao,మారుతీరావు,మరుతిరావు
virigi,విరిగి,విరిగి
thara,తర,తర
quick,క్విక్,క్విక్క్
datacom,డేటాకామ్,డాాకాంం్
samkramanam,సంక్రమణం,సంక్రమణం
jagu,జాగు,జగు
nishthooramo,నిష్ఠూరమో,నిష్ఠూరమో
bhawanalanu,భవనాలను,భవనాలను
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
dattaatreyudu,దత్తాత్రేయుడు,డత్తాత్రేయుడు
upayoginchani,ఉపయోగించని,ఉపయోగించని
challagaane,చల్లగానే,చల్లగానే
raayigaa,రాయిగా,రాయిగా
ardhamtoe,అర్థంతో,అర్ధంతో
rekethisthai,రేకెత్తిస్తాయి,రికేషిస్తై
yatha,యథా,యతా
velthundaga,వెళ్తుండగా,వెళ్తుండగా
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని,వ్యవహరిస్తున్నాడని
ramayanamlo,రామాయణంలో,రామయణణంలో
kottukunee,కొట్టుకునే,కొత్టుకునీ
chandernagore,చండెర్ణగొరే,చంంేర్నగోర్
kalagajesukontaarani,కలుగజేసుకొంటారని,కలగజేసుకొంటారని
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు,చేసుకోలేకపోతున్నాడు
education,ఎడ్యుకేషన్,ఎడ్యూకేషన్
vindhya,వింధ్య,వింధ్య
inthaku,ఇంతకు,ఇంతకు
vyoohaatmakangaa,వ్యూహాత్మకంగా,వ్యూహాత్మకంగా
vimarshistunnaav,విమర్శిస్తున్నావ్,విమర్షిస్తున్నావ్
reddy,రెడ్డి,రెడ్డి
uttar,ఉత్తర్,ఉత్టర్
chachhaaru,చచ్చారు,చచ్చారు
satyamoorti,సత్యమూర్తి,సత్యమూర్తి
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు
vibhudi,విభూది,విభుడి
krishnanagar,కృష్ణానగర్,కృష్ణనగరర్
aaharamuloo,ఆహారములో,ఆహరములో
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు,యెక్కిం
kalyaanam,కల్యాణం,కల్యాణం
sulthanu,సుల్తాను,సుల్తాను
ishtaaniki,ఇష్టానికి,ఇష్టానికి
yajamanulaku,యజమానులకు,యజమములకు
malayali,మలయాళ,మాాయాలి
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని
bristol,బ్రిస్టల్,బ్రిస్టోల్
namunalu,నమూనాలు,నమునలల
paastaa,పాస్తా,పాస్తా
pasadena,పాసదేనా,పాసాేననా
muncipal,మున్సిపల్,ము్సిపాల్
sugar,సుగర్,సుగర్
septembar,సెప్టెంబర్,సెప్టెంబ్్్
chithraranga,చిత్రరంగ,చిత్రరంగ
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
shivastava,షివాస్తవ,శివస్తావా
mali,మాలి,మాలి
vaidhyamlo,వైద్యంలో,వైధ్యంలో
sagamlo,సగంలో,సగంలో
bhayamgaa,భయంగా,భయంగా
rushini,ఋషిని,రుషిని
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి,తొలగించలేకపోతున్నాయి
hydrocaarba,హైడ్రోకార్బ,హైడ్రోకార్బా
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
sayreville,సేయర్విల్,సైరెవిల్లే
deeshaanni,దేశాన్ని,డీషాన్ని
marsh,మార్ష్,మర్్ష్
konasaaginchakoodadanna,కొనసాగించకూడదన్న,కొనసాగించకూడడన్న
bodhinchaadu,బోధించాడు,బోధించాడు
acid,యాసిడ్,యససిడ్
vennumuka,వెన్నుముక,వెన్నుముక
thiruvananthapuram,తిరువనంతపురం,తిరువనంతపపరం
sulthanula,సుల్తానుల,సుల్థనుల
bossier,బోసియర్,బోస్సియర్
tattukunae,తట్టుకునే,తట్టుకునే
rajamata,రాజమాత,రాజమత
pricol,ప్రికాల్,ప్రికోల్
sirala,సిరల,సిరాల
gangwar,గ్యాంగ్వార్,గాగ్వవర్
caalendar,కాలెండర్,కాలేండర్
sultanpur,సుల్తాన్పూర్,సుల్తనపూూర్
lucky,లక్కీ,లక్
thayaaryna,తయారైన,తయారిన
doopideeni,దోపిడీని,డూపిడీని
taimar,టైమర్,తైమర్్
amanusha,అమానుష,అమనుష
kathalanu,కధలను,కథలను
maarkendeyudi,మార్కెండేయుడి,మార్కేండేయుడి
noukaayaana,నౌకాయాన,నౌకాయాన
mithaaleeke,మిథాలీకే,మిథాలీకే
kay,కే,కేయ్
cheruvalo,చేరువలో,చెరువలలో
yuvar,యువర్,యువర్
lagu,లగు,లాగు
jaavedh,జావేద్,జావేధ్
adugupettaalsina,అడుగుపెట్టాల్సిన,అడుగుపెట్టాల్సిన
wilkerson,విల్కర్సన్,విలక్ర్్న్
veluvadinaventane,వెలువడినవెంటనే,వెలువడినవేంటనే
mahoney,మహోని,మహోనే
maedhassunu,మేధస్సును,మేధస్సును
shaji,షాజీ,షాజి
sirohi,సిరోహి,సిరోహి
aadhaaramtho,ఆధారంతో,ఆధారంతో
kathina,కఠిన,కథిన
rasenduku,రాసేందుకు,రసేంంుకు
mavuthundi,మవుతుంది,మాుుతుండి
mandadi,మండడి,మండడిి
espinoza,ఎస్పినోజా,ఎస్పినోజా
kart,కార్ట్,కరర్్్
vahimchuta,వహించుట,వహించుట
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
caryalapai,చర్యలపై,కార్యలలప
